Site No,Location,Gage,Remarks,Full Text,Valid
10344500,lat             long             referenced to north american datum of       in ne     nw     sec     t    n   r    e   nevada county  ca  hydrologic unit           on right bank      ft upstream from mouth        ft downstream from boca dam  and     mi northeast of truckee,water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  jan           to sept            nonrecording gage at site     ft downstream at different datum  january      to september       records computed from daily log of rated settings of needle valve in dam and from computed flow over spillway,flow regulated by boca reservoir station since independence lake station since stampede reservoir station since there one transmountain diversion to sierra valley about acre ft per year see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in ne     nw     sec     t    n   r    e   nevada county  ca  hydrologic unit           on right bank      ft upstream from mouth        ft downstream from boca dam  and     mi northeast of truckee  water stage recorder  elevation of gage is       ft above ngvd of       from topographic map  jan           to sept            nonrecording gage at site     ft downstream at different datum  january      to september       records computed from daily log of rated settings of needle valve in dam and from computed flow over spillway  flow regulated by boca reservoir  station           since       independence lake  station           since       and stampede reservoir  station           since       there is one transmountain diversion to sierra valley of about       acre ft per year  see schematic diagram of truckee river basin available from the california water science center,0
10346000,lat             long             referenced to north american datum of       in se     ne     sec     t    n   r    e   nevada county  ca  hydrologic unit           on left bank      mi upstream from mystic canyon      mi downstream from farad powerplant      mi north of floriston  and     mi upstream from california nevada state line,water stage recorder  datum of gage is          ft above ngvd of       u s  bureau of reclamation benchmark   see wsp      for history of changes prior to aug,flow regulated by lake tahoe donner martis creek independence lakes prosser creek stampede boca reservoirs stations respectively by several powerplants see schematic diagram truckee river basin available california water science center,lat             long             referenced to north american datum of       in se     ne     sec     t    n   r    e   nevada county  ca  hydrologic unit           on left bank      mi upstream from mystic canyon      mi downstream from farad powerplant      mi north of floriston  and     mi upstream from california nevada state line  water stage recorder  datum of gage is          ft above ngvd of       u s  bureau of reclamation benchmark   see wsp      for history of changes prior to aug            flow is regulated by lake tahoe and donner  martis creek  and independence lakes  and prosser creek  stampede  and boca reservoirs  stations                                                             and           respectively   and by several powerplants  see schematic diagram of truckee river basin available from the california water science center,0
11022480,lat             long             referenced to north american datum of       san diego county  ca  hydrologic unit           in mission san diego grant  near right bank  at mast road bridge      mi upstream from old mission damsite      mi west of santee  and      mi downstream from el capitan reservoir,water stage recorder  elevation of gage is     ft above ngvd of       from topographic map  prior to nov            nonrecording gage at site     mi downstream at different datum  nov            to jan            at site     mi downstream at different datum,flow regulated by cuyamaca reservoir capacity acre ft el capitan reservoir station san vicente reservoir station diversions by city san diego municipal supply by helix irrigation district see schematic diagram san diego river basin available california water science center,lat             long             referenced to north american datum of       san diego county  ca  hydrologic unit           in mission san diego grant  near right bank  at mast road bridge      mi upstream from old mission damsite      mi west of santee  and      mi downstream from el capitan reservoir  water stage recorder  elevation of gage is     ft above ngvd of       from topographic map  prior to nov            nonrecording gage at site     mi downstream at different datum  nov            to jan            at site     mi downstream at different datum  flow regulated by cuyamaca reservoir  capacity         acre ft  el capitan reservoir  station            and san vicente reservoir  station            diversions by city of san diego for municipal supply and by helix irrigation district  see schematic diagram of the san diego river basin available from the california water science center,0
11046000,lat             long             referenced to north american datum of       in nw     nw     sec     t    s   r   w   san diego county  ca  hydrologic unit           on camp joseph h  pendleton naval reservation  at basilone road bridge      mi upstream from ysidora  and     mi upstream from mouth,water stage recorder  auxiliary gage     mi upstream with crest stage gage and steel drop structure  diversion dam   primary gage temporarily out of operation from feb            to sept            due to channel work and replacement of basilone road bridge  during this period  the auxiliary gage  station           was operated as a temporary replacement  datum of gage is       ft above navd of       february      to feb            at site     mi downstream at different datum  destroyed by flood   feb            to feb           no gage in operation  records based on discharge measurements  feb           to feb            at site     mi downstream at different datum  feb            to dec            at site     mi downstream at different datum,flow partly regulated by vail lake station since november by skinner reservoir since flow in warm springs creek tributary to murrieta creek slightly regulated beginning in water year by diamond valley lake capacity acre ft see station diversions to neill lake to ground water recharge basins are made at point mi upstream by camp pendleton personnel regulated return flows neill lake can occur at times can unregulated spills see schematic diagram santa margarita river basin available california water science center,lat             long             referenced to north american datum of       in nw     nw     sec     t    s   r   w   san diego county  ca  hydrologic unit           on camp joseph h  pendleton naval reservation  at basilone road bridge      mi upstream from ysidora  and     mi upstream from mouth  water stage recorder  auxiliary gage     mi upstream with crest stage gage and steel drop structure  diversion dam   primary gage temporarily out of operation from feb            to sept            due to channel work and replacement of basilone road bridge  during this period  the auxiliary gage  station           was operated as a temporary replacement  datum of gage is       ft above navd of       february      to feb            at site     mi downstream at different datum  destroyed by flood   feb            to feb           no gage in operation  records based on discharge measurements  feb           to feb            at site     mi downstream at different datum  feb            to dec            at site     mi downstream at different datum  flow partly regulated by vail lake  station           since november      and by skinner reservoir since       flow in warm springs creek  a tributary to murrieta creek  slightly regulated beginning in water year      by diamond valley lake  capacity          acre ft  see station            diversions to o neill lake and to ground water recharge basins are made at point     mi upstream by camp pendleton personnel  regulated return flows from o neill lake can occur at times  as can unregulated spills  see schematic diagram of santa margarita river basin available from the california water science center,0
11046530,lat             long             referenced to north american datum of       in nw     se     sec     t   s   r   w   orange county  ca  hydrologic unit           on right bank     ft downstream from la novia street bridge      mi upstream from arroyo trabuco creek  and     mi east of san juan capistrano,water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map,no regulation upstream station capistrano water co diverts water mi upstream various amounts diverted water reach station irrigation return flow october to september october to september data published san juan creek near san juan capistrano station san juan creek at san juan capistrano station are located approximately mi upstream mi downstream respectively data sites are roughly equivalent,lat             long             referenced to north american datum of       in nw     se     sec     t   s   r   w   orange county  ca  hydrologic unit           on right bank     ft downstream from la novia street bridge      mi upstream from arroyo trabuco creek  and     mi east of san juan capistrano  water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map  no regulation upstream from station  capistrano water co  diverts water     mi upstream  various amounts of diverted water reach station as irrigation return flow  october      to september      and october      to september       data published as  san juan creek near san juan capistrano   station           and  san juan creek at san juan capistrano   station            which are located approximately     mi upstream and     mi downstream  respectively  data for these sites are roughly equivalent,1
11066460,lat             long             referenced to north american datum of       in ne     sw     sec     t   s   r   w   riverside county  ca  hydrologic unit           near center of metropolitan water district pipeline crossing      mi downstream from union pacific railroad bridge      mi upstream from bridge on van buren boulevard  and     mi north of arlington,water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to apr            water stage recorder at site     ft upstream on left bank at different datum  from apr     to sept            water stage recorder near right bank  atop pier   of metropolitan water district pipeline crossing   at same site and datum  from oct           to june           water stage recorder and crest stage gage on right bank at same site and datum  from june           to sept            water stage recorder and crest stage gage on left bank at same site and datum  from oct          to oct            water stage recorder in reach in shelter on pipeline catwalk  near pier     at same site and datum  since oct            water stage recorder is situated in reach in shelter on upper deck platform  near pier     at same site and datum,flow partly regulated by big bear lake station since november by seven oaks flood control reservoir capacity acre ft natural streamflow affected by ground water withdrawals diversions irrigation return flows irrigated areas discharges treated effluent records at station are equivalent to those collected at santa ana river at riverside narrows near arlington minus flow at riverside water quality control plant at riverside narrows near arlington see schematic diagram santa ana river basin available california water science center,lat             long             referenced to north american datum of       in ne     sw     sec     t   s   r   w   riverside county  ca  hydrologic unit           near center of metropolitan water district pipeline crossing      mi downstream from union pacific railroad bridge      mi upstream from bridge on van buren boulevard  and     mi north of arlington  water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to apr            water stage recorder at site     ft upstream on left bank at different datum  from apr     to sept            water stage recorder near right bank  atop pier   of metropolitan water district pipeline crossing   at same site and datum  from oct           to june           water stage recorder and crest stage gage on right bank at same site and datum  from june           to sept            water stage recorder and crest stage gage on left bank at same site and datum  from oct          to oct            water stage recorder in reach in shelter on pipeline catwalk  near pier     at same site and datum  since oct            water stage recorder is situated in reach in shelter on upper deck platform  near pier     at same site and datum  flow partly regulated by big bear lake  station           and  since november       by seven oaks flood control reservoir  capacity          acre ft  natural streamflow affected by ground water withdrawals  diversions for irrigation  return flows from irrigated areas  and discharges of treated effluent  the records at this station are equivalent to those collected at  santa ana river at riverside narrows  near arlington  minus the flow at  riverside water quality control plant at riverside narrows  near arlington   see schematic diagram of santa ana river basin available from the california water science center,0
11074000,lat             long             referenced to north american datum of       in sec     t   s   r   w   riverside county  ca  hydrologic unit           in la sierra grant  on left bank of outlet channel        ft downstream from axis of prado dam  and     mi west of corona,water stage recorder and concrete control august      through apr            and since nov            datum of gage is        ft above navd of       prior to mar            at about same site at various datums  from apr            to nov            gage was located on right bank of a temporary bypass  diversion  channel  in use during the construction of an improved outlet channel from prado dam  temporary gage was at a different datum  from nov           to oct           gage was located on right bank of reconstructed outlet channel  since oct           gage is located on left bank of channel,flow regulated since by prado flood control reservoir capacity acre ft natural streamflow affected by extensive ground water withdrawals diversion irrigation discharges treated effluent return flow irrigated areas releases imported water are made to basin by california water project at times in some years via san antonio creek rialto pipeline below san antonio dam during current year acre ft was released see schematic diagram santa ana river basin available california water science center,lat             long             referenced to north american datum of       in sec     t   s   r   w   riverside county  ca  hydrologic unit           in la sierra grant  on left bank of outlet channel        ft downstream from axis of prado dam  and     mi west of corona  water stage recorder and concrete control august      through apr            and since nov            datum of gage is        ft above navd of       prior to mar            at about same site at various datums  from apr            to nov            gage was located on right bank of a temporary bypass  diversion  channel  in use during the construction of an improved outlet channel from prado dam  temporary gage was at a different datum  from nov           to oct           gage was located on right bank of reconstructed outlet channel  since oct           gage is located on left bank of channel  flow regulated since      by prado flood control reservoir  capacity          acre ft  natural streamflow affected by extensive ground water withdrawals  diversion for irrigation  discharges of treated effluent  and return flow from irrigated areas  releases of imported water are made to the basin by the california water project at times in some years  via san antonio creek from rialto pipeline below san antonio dam   during the current year         acre ft was released  see schematic diagram of santa ana river basin available from the california water science center,0
11109000,lat             long             referenced to north american datum of       ventura county  ca  hydrologic unit           in san francisco grant  on right downstream bank  on private property owned by newhall farms      mi south of highway        mi east of piru  and   mi west of intersection of highway     and interstate highway,water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map,base flow affected by pumping wells along stream irrigation flow partly regulated since january by castaic lake station capacity acre ft imported water california water project stored released at castaic dam see schematic diagram santa clara river basin available california water science center,lat             long             referenced to north american datum of       ventura county  ca  hydrologic unit           in san francisco grant  on right downstream bank  on private property owned by newhall farms      mi south of highway        mi east of piru  and   mi west of intersection of highway     and interstate highway    water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map  base flow affected by pumping from wells along stream for irrigation  flow partly regulated since january      by castaic lake  station            capacity          acre ft  imported water from california water project stored and released at castaic dam  see schematic diagram of santa clara river basin available from the california water science center,0
11109600,lat             long             referenced to north american datum of       in ne     nw     sec     t   n   r    w   ventura county  ca  hydrologic unit           on left bank near blue point      mi downstream from agua blanca creek      mi upstream from santa felicia dam      mi northeast of piru  and    mi downstream from pyramid dam,water stage recorder and crest stage gage  datum of gage is          ft above ngvd of       levels by u s  forest service   prior to dec            at site     mi upstream at different datum,records collected in connection with federal energy regulatory commission ferc project no flow regulated beginning december by pyramid lake station imported water california water project stored released at pyramid dam see schematic diagram santa clara river basin available california water science center,lat             long             referenced to north american datum of       in ne     nw     sec     t   n   r    w   ventura county  ca  hydrologic unit           on left bank near blue point      mi downstream from agua blanca creek      mi upstream from santa felicia dam      mi northeast of piru  and    mi downstream from pyramid dam  water stage recorder and crest stage gage  datum of gage is          ft above ngvd of       levels by u s  forest service   prior to dec            at site     mi upstream at different datum  records collected in connection with federal energy regulatory commission  ferc  project no        flow regulated beginning december      by pyramid lake  station            imported water from the california water project stored and released at pyramid dam  see schematic diagram of santa clara river basin available from the california water science center,0
11113000,lat             long             referenced to north american datum of       in se     nw     se     sec     t   n   r    w   ventura county  ca  hydrologic unit           on right bank      mi downstream from little sespe creek      mi north on grand avenue from telegraph road  and     mi north of fillmore,water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map  see wsp      b for history of changes prior to jan            oct           to jan            at site     mi upstream at same elevation  gage on diversion canal discontinued jan,no regulation upstream station fillmore irrigation co has diverted water mi upstream since september see schematic diagram santa clara river basin available california water science center,lat             long             referenced to north american datum of       in se     nw     se     sec     t   n   r    w   ventura county  ca  hydrologic unit           on right bank      mi downstream from little sespe creek      mi north on grand avenue from telegraph road  and     mi north of fillmore  water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map  see wsp      b for history of changes prior to jan            oct           to jan            at site     mi upstream at same elevation  gage on diversion canal discontinued jan            no regulation upstream from station  fillmore irrigation co  has diverted water   mi upstream since september       see schematic diagram of santa clara river basin available from the california water science center,1
11113500,lat             long             referenced to north american datum of       in nw     se     sec     t   n   r    w   ventura county  ca  hydrologic unit           mission san buenaventura grant  on right bank      mi north of santa paula and     mi downstream from sisar creek,water stage recorder  datum of gage is        ft above navd of       see wdr ca      for history of changes prior to oct            oct            to feb            at site     ft upstream at datum     ft higher  high flow data for      recorded by sonic sensor gage set to ngvd of,natural flow affected by pumping return flow irrigated areas see schematic diagram santa clara river basin available california water science center,lat             long             referenced to north american datum of       in nw     se     sec     t   n   r    w   ventura county  ca  hydrologic unit           mission san buenaventura grant  on right bank      mi north of santa paula and     mi downstream from sisar creek  water stage recorder  datum of gage is        ft above navd of       see wdr ca      for history of changes prior to oct            oct            to feb            at site     ft upstream at datum     ft higher  high flow data for      recorded by sonic sensor gage set to ngvd of       natural flow affected by pumping and return flow from irrigated areas  see schematic diagram of santa clara river basin available from the california water science center,0
11118500,lat             long             referenced to north american datum of       ventura county  ca  hydrologic unit           in southeast corner of santa ana grant  on right bank  attached to downstream side of bridge on casitas pass road at foster memorial park      mi downstream from coyote creek  and   mi north of ventura,water stage recorder  datum of gage is        ft above ngvd of       ventura county flood control datum  see wsp      b for history of changes prior to nov           nov           to june           at site    ft downstream  at datum      ft lower  june           to dec            at site     ft upstream  at datum      ft lower  october      to september       water stage recorder and parshall flume on diversion,flow partly regulated since march by matilija reservoir station usable capacity acre ft since october by lake casitas station capacity acre ft water diverted to lake casitas on coyote creek since january diversion by city ventura municipal supply began prior to records combined discharge river ventura city diversion station see station discontinued in,lat             long             referenced to north american datum of       ventura county  ca  hydrologic unit           in southeast corner of santa ana grant  on right bank  attached to downstream side of bridge on casitas pass road at foster memorial park      mi downstream from coyote creek  and   mi north of ventura  water stage recorder  datum of gage is        ft above ngvd of       ventura county flood control datum  see wsp      b for history of changes prior to nov           nov           to june           at site    ft downstream  at datum      ft lower  june           to dec            at site     ft upstream  at datum      ft lower  october      to september       water stage recorder and parshall flume on diversion  flow partly regulated since march      by matilija reservoir  station            usable capacity        acre ft  and since october      by lake casitas  station            capacity          acre ft  water diverted to lake casitas on coyote creek since january       diversion by city of ventura for municipal supply began prior to       for records of combined discharge of river and ventura city diversion  station            see station           discontinued in,0
11119500,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in el rincon grant  on right bank      ft upstream from bridge on state highway          ft downstream from the confluence of carpinteria and gobernador creeks  and     mi northeast of carpinteria,water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to july          at site     ft downstream  at datum      ft higher  july          to aug            at site    ft downstream at datum      ft higher  aug            to sept            at site     ft downstream at same datum,no regulation upstream station gobernador land water co diverts gobernador creek mi upstream station small lake mi southeast station outside drainage area stores storm runoff surplus water diverted gobernador creek by gobernador land water co at times lake drained by pumping water back into gobernador creek ft upstream station,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in el rincon grant  on right bank      ft upstream from bridge on state highway          ft downstream from the confluence of carpinteria and gobernador creeks  and     mi northeast of carpinteria  water stage recorder and crest stage gage  datum of gage is        ft above navd of       prior to july          at site     ft downstream  at datum      ft higher  july          to aug            at site    ft downstream at datum      ft higher  aug            to sept            at site     ft downstream at same datum  no regulation upstream from station  gobernador land and water co  diverts from gobernador creek     mi upstream from station  small lake     mi southeast of station and outside the drainage area stores storm runoff and surplus water diverted from gobernador creek by gobernador land and water co  at times this lake is drained by pumping water back into gobernador creek       ft upstream from station,1
11120500,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in la goleta grant  on right bank      mi north of patterson avenue bridge      mi downstream from unnamed tributary  and     mi northeast of goleta,water stage recorder  crest stage gage  and concrete low water control  datum of gage is       ft above ngvd of       levels by santa barbara county road department   prior to dec            at datum      ft higher  dec            to jan            at datum     ft higher  prior to oct           at site    ft downstream,no regulation upstream station many small diversions upstream station irrigation,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in la goleta grant  on right bank      mi north of patterson avenue bridge      mi downstream from unnamed tributary  and     mi northeast of goleta  water stage recorder  crest stage gage  and concrete low water control  datum of gage is       ft above ngvd of       levels by santa barbara county road department   prior to dec            at datum      ft higher  dec            to jan            at datum     ft higher  prior to oct           at site    ft downstream  no regulation upstream from station  many small diversions upstream from station for irrigation,1
11126000,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in canada de los pinos grant  on right bank      mi downstream from bradbury dam      mi upstream from santa agueda creek  and     mi southeast of santa ynez,water stage recorder  elevation of gage is        ft above ngvd of       bureau of reclamation benchmark   prior to oct           at site     mi downstream at different datum  oct           to sept            at site     mi downstream at datum     ft higher  oct           to present at site     ft downstream at datum   ft lower,flow regulated by jameson lake station since december gibraltar reservoir since april lake cachuma since november water diverted out basin jameson lake gibraltar reservoir lake cachuma to cities montecito santa barbara to santa ynez valley municipal supply some water pumped wells along river banks irrigation see schematic diagram santa ynez river basin available california water science center,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in canada de los pinos grant  on right bank      mi downstream from bradbury dam      mi upstream from santa agueda creek  and     mi southeast of santa ynez  water stage recorder  elevation of gage is        ft above ngvd of       bureau of reclamation benchmark   prior to oct           at site     mi downstream at different datum  oct           to sept            at site     mi downstream at datum     ft higher  oct           to present at site     ft downstream at datum   ft lower  flow regulated by jameson lake  station           since december       gibraltar reservoir            since april       and lake cachuma            since november       water diverted out of basin from jameson lake  gibraltar reservoir  and lake cachuma to cities of montecito and santa barbara  and to the santa ynez valley for municipal supply  some water pumped from wells along river banks for irrigation  see schematic diagram of santa ynez river basin available from the california water science center,0
11128500,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in san carlos de jonata grant  on left bank bluff     ft downstream from alisal road bridge    mi south of highway     junction with alisal road in solvang  and    mi downstream from lake cachuma,water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       various datums used during period of record  july    to sept            auxiliary water stage recorder     ft upstream at different datum  oct           to sept            water stage recorder at datum      ft higher  oct           to sept            water stage recorder at datum       ft higher  oct           to aug           water stage recorder at datum      ft  higher  july          to sept            supplemental gage     mi downstream at different datum,flow regulated by jameson lake gibraltar reservoir since november by lake cachuma stations respectively additional water may be added by releases alisal reservoir station water diverted out basin jameson lake gibraltar reservoir lake cachuma to cities montecito santa barbara goleta municipal supply water irrigation pumped wells along banks river in valley upstream see schematic diagram santa ynez river basin available california water science center,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in san carlos de jonata grant  on left bank bluff     ft downstream from alisal road bridge    mi south of highway     junction with alisal road in solvang  and    mi downstream from lake cachuma  water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       various datums used during period of record  july    to sept            auxiliary water stage recorder     ft upstream at different datum  oct           to sept            water stage recorder at datum      ft higher  oct           to sept            water stage recorder at datum       ft higher  oct           to aug           water stage recorder at datum      ft  higher  july          to sept            supplemental gage     mi downstream at different datum  flow regulated by jameson lake  gibraltar reservoir  and since november       by lake cachuma  stations                     and           respectively   additional water may be added by releases from alisal reservoir  station            water diverted out of basin from jameson lake  gibraltar reservoir  and lake cachuma to cities of montecito  santa barbara  and goleta for municipal supply  water for irrigation pumped from wells along banks of river in valley upstream  see schematic diagram of santa ynez river basin available from the california water science center,0
11133000,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in canada de salsipuedes grant  on left bank      mi upstream from state highway          mi downstream from salsipuedes creek      mi east of lompoc  and      mi downstream from lake cachuma,water stage recorder  elevation of gage is    ft above ngvd of       from topographic map  prior to apr            at datum   ft higher  see wsp      for history of changes prior to oct           since oct           at various sites and datums within     mi of present site,flow regulated by jameson lake gibraltar reservoir since november by lake cachuma stations respectively water diverted out jameson lake gibraltar reservoir lake cachuma to cities montecito santa barbara goleta municipal supply water pumped wells along banks river irrigation in valley upstream see schematic diagram santa ynez river basin available california water science center,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit           in canada de salsipuedes grant  on left bank      mi upstream from state highway          mi downstream from salsipuedes creek      mi east of lompoc  and      mi downstream from lake cachuma  water stage recorder  elevation of gage is    ft above ngvd of       from topographic map  prior to apr            at datum   ft higher  see wsp      for history of changes prior to oct           since oct           at various sites and datums within     mi of present site  flow regulated by jameson lake  gibraltar reservoir  and since november       by lake cachuma  stations                     and           respectively   water diverted out of jameson lake  gibraltar reservoir  and lake cachuma to cities of montecito  santa barbara  and goleta for municipal supply  water pumped from wells along banks of river for irrigation in valley upstream  see schematic diagram of santa ynez river basin available from the california water science center,0
11134000,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit            in lompoc grant  near right bank        ft downstream of h street bridge on state highway    and   mi north of lompoc,water stage recorder  elevation of gage is    ft above ngvd of       various datums used during period of record  may          to july                 ft downstream on left bank at different datum  july           to may           auxiliary water stage recorder relocated at site     ft downstream on left bank at same datum,flow regulated by jameson lake gibraltar reservoir since november by lake cachuma stations respectively water diverted out jameson lake gibraltar reservoir lake cachuma to cities montecito santa barbara goleta municipal supply water pumped wells along banks river irrigation in valley upstream satellite telemeter at station see schematic diagram santa ynez river basin available california water science center,lat             long             referenced to north american datum of       santa barbara county  ca  hydrologic unit            in lompoc grant  near right bank        ft downstream of h street bridge on state highway    and   mi north of lompoc  water stage recorder  elevation of gage is    ft above ngvd of       various datums used during period of record  may          to july                 ft downstream on left bank at different datum  july           to may           auxiliary water stage recorder relocated at site     ft downstream on left bank at same datum  flow regulated by jameson lake  gibraltar reservoir  and since november       by lake cachuma  stations                     and           respectively   water diverted out of jameson lake  gibraltar reservoir  and lake cachuma to cities of montecito  santa barbara  and goleta for municipal supply  water pumped from wells along banks of river for irrigation in valley upstream  satellite telemeter at station  see schematic diagram of santa ynez river basin available from the california water science center,0
11136800,lat             long             referenced to north american datum of       in sw     sec     t    n   r    w   san luis obispo county  ca  hydrologic unit           on downstream side of bridge on state highway          mi downstream from buckhorn canyon     mi upstream from twitchell reservoir  and    mi northeast of santa maria,water stage recorder  elevation of gage is     ft above ngvd of       from topographic map  prior to october       nonrecording gage at different site and datum,no regulation upstream station pumping wells along stream irrigation several thousand acres in upper cuyama valley,lat             long             referenced to north american datum of       in sw     sec     t    n   r    w   san luis obispo county  ca  hydrologic unit           on downstream side of bridge on state highway          mi downstream from buckhorn canyon     mi upstream from twitchell reservoir  and    mi northeast of santa maria  water stage recorder  elevation of gage is     ft above ngvd of       from topographic map  prior to october       nonrecording gage at different site and datum  no regulation upstream from station  pumping from wells along stream for irrigation of several thousand acres in upper cuyama valley,1
11141280,lat             long             referenced to north american datum of       in se     sec     t    s   r    e   san luis obispo county  ca  hydrologic unit           on left bank      mi north of lopez lake spillway  and     mi northeast of arroyo grande,water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map  prior to oct            at site     mi downstream at different datum,small diversions upstream station domestic use,lat             long             referenced to north american datum of       in se     sec     t    s   r    e   san luis obispo county  ca  hydrologic unit           on left bank      mi north of lopez lake spillway  and     mi northeast of arroyo grande  water stage recorder and crest stage gage  elevation of gage is     ft above ngvd of       from topographic map  prior to oct            at site     mi downstream at different datum  small diversions upstream from station for domestic use,1
11143000,lat             long             referenced to north american datum of       in sw     sw     sec     t    s   r   e   monterey county  ca  hydrologic unit           mt  diablo meridian  on right bank at downstream side of bridge foundation      mi upstream from post creek  and     mi southeast of town of big sur on state highway,water stage recorder  elevation of gage is     ft above ngvd of       from topographic map  prior to oct           nonrecording gage at site     mi downstream at different datum,no regulation or diversion upstream station,lat             long             referenced to north american datum of       in sw     sw     sec     t    s   r   e   monterey county  ca  hydrologic unit           mt  diablo meridian  on right bank at downstream side of bridge foundation      mi upstream from post creek  and     mi southeast of town of big sur on state highway    water stage recorder  elevation of gage is     ft above ngvd of       from topographic map  prior to oct           nonrecording gage at site     mi downstream at different datum  no regulation or diversion upstream from station,2
11143200,lat                long             referenced to north american datum of       monterey county  ca  hydrologic unit           in los laureles grant  on right bank  downstream side of esquiline road bridge  rosie s bridge        mi south of east carmel valley road       mi northeast of robles del rio  and    mi southeast of carmel,water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       based on monterey county benchmark   prior to june       at site     ft upstream at same datum,low flow regulated by los padres reservoir mi upstream usable capacity acre ft san clemente reservoir mi upstream usable capacity acre ft san clemente decommissioned removed aug there diversion municipal supply,lat                long             referenced to north american datum of       monterey county  ca  hydrologic unit           in los laureles grant  on right bank  downstream side of esquiline road bridge  rosie s bridge        mi south of east carmel valley road       mi northeast of robles del rio  and    mi southeast of carmel  water stage recorder and crest stage gage  datum of gage is        ft above ngvd of       based on monterey county benchmark   prior to june       at site     ft upstream at same datum  low flow regulated by los padres reservoir    mi upstream  usable capacity        acre ft  and san clemente reservoir   mi upstream  usable capacity     acre ft  san clemente decommissioned and removed as of aug           there is diversion for municipal supply,0
11143250,lat             long             referenced to north american datum of       monterey county  ca  hydrologic unit           in canada de la segunda grant  on left bank      mi downstream from potrero canyon  and about   mi east of carmel,water stage recorder  elevation of gage is    ft above ngvd of       from topographic map  prior to nov            at site       ft upstream at different datum,low flow regulated by los padres reservoir usable capacity acre ft san clemente reservoir decommissioned removed aug,lat             long             referenced to north american datum of       monterey county  ca  hydrologic unit           in canada de la segunda grant  on left bank      mi downstream from potrero canyon  and about   mi east of carmel  water stage recorder  elevation of gage is    ft above ngvd of       from topographic map  prior to nov            at site       ft upstream at different datum  low flow regulated by los padres reservoir  usable capacity        acre ft  the san clemente reservoir decommissioned and removed as of aug,0
11147500,lat             long             referenced to north american datum of       san luis obispo county  ca  hydrologic unit           in paso de robles grant  on left bank  at upstream side of   th street bridge in town of paso robles      mi upstream from huerhuero creek  and   mi upstream from estrella river,water stage recorder and crest stage gage  datum of gage is        ft above ngvd of      and        ft above navd of       prior to june           nonrecording gage at same site at datum    ft higher  datum was lowered by    ft on oct            to account for substantial streambed scour after bridge construction,low flows regulated by santa margarita lake mi upstream beginning in december usable capacity acre ft small diversions irrigation upstream station see schematic diagram salinas river basin available california water science center,lat             long             referenced to north american datum of       san luis obispo county  ca  hydrologic unit           in paso de robles grant  on left bank  at upstream side of   th street bridge in town of paso robles      mi upstream from huerhuero creek  and   mi upstream from estrella river  water stage recorder and crest stage gage  datum of gage is        ft above ngvd of      and        ft above navd of       prior to june           nonrecording gage at same site at datum    ft higher  datum was lowered by    ft on oct            to account for substantial streambed scour after bridge construction  low flows regulated by santa margarita lake     mi upstream  beginning in december       usable capacity         acre ft  small diversions for irrigation upstream from station  see schematic diagram of salinas river basin available from the california water science center,0
